speaker_ID,subset,length,origin_path
S0749,dev,100191,dev/S0749/BAC009S0749W0285.wav
S0735,dev,100209,dev/S0735/BAC009S0735W0304.wav
S0747,dev,100211,dev/S0747/BAC009S0747W0402.wav
S0742,dev,100240,dev/S0742/BAC009S0742W0227.wav
S0740,dev,100240,dev/S0740/BAC009S0740W0202.wav
S0756,dev,100273,dev/S0756/BAC009S0756W0276.wav
S0754,dev,100289,dev/S0754/BAC009S0754W0441.wav
S0749,dev,100318,dev/S0749/BAC009S0749W0292.wav
S0726,dev,100319,dev/S0726/BAC009S0726W0139.wav
S0726,dev,100336,dev/S0726/BAC009S0726W0240.wav
S0732,dev,100352,dev/S0732/BAC009S0732W0348.wav
S0753,dev,100367,dev/S0753/BAC009S0753W0332.wav
S0725,dev,100368,dev/S0725/BAC009S0725W0161.wav
S0735,dev,100387,dev/S0735/BAC009S0735W0472.wav
S0742,dev,100416,dev/S0742/BAC009S0742W0168.wav
S0729,dev,100418,dev/S0729/BAC009S0729W0314.wav
S0738,dev,100418,dev/S0738/BAC009S0738W0455.wav
S0740,dev,100465,dev/S0740/BAC009S0740W0451.wav
S0738,dev,100480,dev/S0738/BAC009S0738W0402.wav
S0741,dev,100480,dev/S0741/BAC009S0741W0344.wav
S0744,dev,100512,dev/S0744/BAC009S0744W0141.wav
S0746,dev,100527,dev/S0746/BAC009S0746W0432.wav
S0748,dev,100543,dev/S0748/BAC009S0748W0439.wav
S0748,dev,100544,dev/S0748/BAC009S0748W0134.wav
S0745,dev,100545,dev/S0745/BAC009S0745W0198.wav
S0734,dev,100576,dev/S0734/BAC009S0734W0176.wav
S0744,dev,100621,dev/S0744/BAC009S0744W0409.wav
S0744,dev,100624,dev/S0744/BAC009S0744W0124.wav
S0761,dev,100640,dev/S0761/BAC009S0761W0336.wav
S0754,dev,100641,dev/S0754/BAC009S0754W0411.wav
S0754,dev,100641,dev/S0754/BAC009S0754W0489.wav
S0762,dev,100641,dev/S0762/BAC009S0762W0457.wav
S0737,dev,100656,dev/S0737/BAC009S0737W0354.wav
S0738,dev,100703,dev/S0738/BAC009S0738W0490.wav
S0757,dev,100703,dev/S0757/BAC009S0757W0402.wav
S0754,dev,100703,dev/S0754/BAC009S0754W0227.wav
S0740,dev,100703,dev/S0740/BAC009S0740W0301.wav
S0725,dev,100705,dev/S0725/BAC009S0725W0286.wav
S0735,dev,100721,dev/S0735/BAC009S0735W0235.wav
S0749,dev,100752,dev/S0749/BAC009S0749W0315.wav
S0751,dev,100766,dev/S0751/BAC009S0751W0336.wav
S0758,dev,100770,dev/S0758/BAC009S0758W0309.wav
S0761,dev,100770,dev/S0761/BAC009S0761W0326.wav
S0726,dev,100770,dev/S0726/BAC009S0726W0303.wav
S0736,dev,100781,dev/S0736/BAC009S0736W0492.wav
S0759,dev,100785,dev/S0759/BAC009S0759W0190.wav
S0752,dev,100801,dev/S0752/BAC009S0752W0478.wav
S0737,dev,100801,dev/S0737/BAC009S0737W0322.wav
S0724,dev,100801,dev/S0724/BAC009S0724W0300.wav
S0758,dev,100816,dev/S0758/BAC009S0758W0483.wav
S0725,dev,100817,dev/S0725/BAC009S0725W0283.wav
S0757,dev,100832,dev/S0757/BAC009S0757W0262.wav
S0728,dev,100848,dev/S0728/BAC009S0728W0480.wav
S0744,dev,100863,dev/S0744/BAC009S0744W0489.wav
S0750,dev,100863,dev/S0750/BAC009S0750W0488.wav
S0744,dev,100863,dev/S0744/BAC009S0744W0240.wav
S0750,dev,100864,dev/S0750/BAC009S0750W0131.wav
S0744,dev,100867,dev/S0744/BAC009S0744W0482.wav
S0760,dev,100898,dev/S0760/BAC009S0760W0331.wav
S0762,dev,100898,dev/S0762/BAC009S0762W0373.wav
S0753,dev,100910,dev/S0753/BAC009S0753W0445.wav
S0747,dev,100912,dev/S0747/BAC009S0747W0167.wav
S0726,dev,100930,dev/S0726/BAC009S0726W0353.wav
S0761,dev,100930,dev/S0761/BAC009S0761W0281.wav
S0752,dev,100944,dev/S0752/BAC009S0752W0175.wav
S0757,dev,100957,dev/S0757/BAC009S0757W0490.wav
S0737,dev,100957,dev/S0737/BAC009S0737W0404.wav
S0742,dev,100959,dev/S0742/BAC009S0742W0308.wav
S0742,dev,100961,dev/S0742/BAC009S0742W0435.wav
S0760,dev,100992,dev/S0760/BAC009S0760W0265.wav
S0731,dev,100992,dev/S0731/BAC009S0731W0449.wav
S0738,dev,100992,dev/S0738/BAC009S0738W0143.wav
S0754,dev,101008,dev/S0754/BAC009S0754W0446.wav
S0760,dev,101023,dev/S0760/BAC009S0760W0317.wav
S0741,dev,101023,dev/S0741/BAC009S0741W0352.wav
S0743,dev,101023,dev/S0743/BAC009S0743W0455.wav
S0741,dev,101023,dev/S0741/BAC009S0741W0478.wav
S0727,dev,101039,dev/S0727/BAC009S0727W0450.wav
S0732,dev,101055,dev/S0732/BAC009S0732W0147.wav
S0732,dev,101057,dev/S0732/BAC009S0732W0179.wav
S0751,dev,101072,dev/S0751/BAC009S0751W0232.wav
S0726,dev,101074,dev/S0726/BAC009S0726W0373.wav
S0757,dev,101086,dev/S0757/BAC009S0757W0487.wav
S0737,dev,101088,dev/S0737/BAC009S0737W0183.wav
S0737,dev,101104,dev/S0737/BAC009S0737W0195.wav
S0731,dev,101137,dev/S0731/BAC009S0731W0288.wav
S0740,dev,101137,dev/S0740/BAC009S0740W0390.wav
S0738,dev,101137,dev/S0738/BAC009S0738W0344.wav
S0725,dev,101152,dev/S0725/BAC009S0725W0210.wav
S0749,dev,101168,dev/S0749/BAC009S0749W0128.wav
S0754,dev,101168,dev/S0754/BAC009S0754W0285.wav
S0763,dev,101183,dev/S0763/BAC009S0763W0171.wav
S0724,dev,101199,dev/S0724/BAC009S0724W0285.wav
S0724,dev,101203,dev/S0724/BAC009S0724W0379.wav
S0736,dev,101216,dev/S0736/BAC009S0736W0121.wav
S0750,dev,101262,dev/S0750/BAC009S0750W0491.wav
S0735,dev,101262,dev/S0735/BAC009S0735W0493.wav
S0745,dev,101280,dev/S0745/BAC009S0745W0147.wav
S0729,dev,101280,dev/S0729/BAC009S0729W0154.wav
S0762,dev,101297,dev/S0762/BAC009S0762W0298.wav
S0762,dev,101297,dev/S0762/BAC009S0762W0332.wav
S0741,dev,101297,dev/S0741/BAC009S0741W0364.wav
S0742,dev,101312,dev/S0742/BAC009S0742W0482.wav
S0750,dev,101312,dev/S0750/BAC009S0750W0375.wav
S0763,dev,101313,dev/S0763/BAC009S0763W0483.wav
S0742,dev,101328,dev/S0742/BAC009S0742W0304.wav
S0742,dev,101328,dev/S0742/BAC009S0742W0156.wav
S0732,dev,101328,dev/S0732/BAC009S0732W0236.wav
S0728,dev,101328,dev/S0728/BAC009S0728W0437.wav
S0756,dev,101343,dev/S0756/BAC009S0756W0169.wav
S0754,dev,101343,dev/S0754/BAC009S0754W0340.wav
S0753,dev,101359,dev/S0753/BAC009S0753W0485.wav
S0753,dev,101361,dev/S0753/BAC009S0753W0174.wav
S0725,dev,101375,dev/S0725/BAC009S0725W0232.wav
S0754,dev,101377,dev/S0754/BAC009S0754W0198.wav
S0745,dev,101391,dev/S0745/BAC009S0745W0355.wav
S0750,dev,101392,dev/S0750/BAC009S0750W0262.wav
S0762,dev,101406,dev/S0762/BAC009S0762W0321.wav
S0740,dev,101406,dev/S0740/BAC009S0740W0373.wav
S0760,dev,101408,dev/S0760/BAC009S0760W0202.wav
S0748,dev,101424,dev/S0748/BAC009S0748W0135.wav
S0728,dev,101453,dev/S0728/BAC009S0728W0494.wav
S0737,dev,101455,dev/S0737/BAC009S0737W0209.wav
S0724,dev,101455,dev/S0724/BAC009S0724W0274.wav
S0724,dev,101457,dev/S0724/BAC009S0724W0347.wav
S0752,dev,101457,dev/S0752/BAC009S0752W0305.wav
S0749,dev,101457,dev/S0749/BAC009S0749W0381.wav
S0757,dev,101473,dev/S0757/BAC009S0757W0391.wav
S0757,dev,101473,dev/S0757/BAC009S0757W0155.wav
S0725,dev,101486,dev/S0725/BAC009S0725W0279.wav
S0761,dev,101519,dev/S0761/BAC009S0761W0209.wav
S0761,dev,101519,dev/S0761/BAC009S0761W0276.wav
S0737,dev,101536,dev/S0737/BAC009S0737W0164.wav
S0754,dev,101537,dev/S0754/BAC009S0754W0184.wav
S0762,dev,101552,dev/S0762/BAC009S0762W0187.wav
S0748,dev,101568,dev/S0748/BAC009S0748W0286.wav
S0760,dev,101568,dev/S0760/BAC009S0760W0267.wav
S0731,dev,101570,dev/S0731/BAC009S0731W0462.wav
S0738,dev,101582,dev/S0738/BAC009S0738W0376.wav
S0728,dev,101586,dev/S0728/BAC009S0728W0432.wav
S0725,dev,101597,dev/S0725/BAC009S0725W0369.wav
S0735,dev,101601,dev/S0735/BAC009S0735W0349.wav
S0732,dev,101613,dev/S0732/BAC009S0732W0297.wav
S0743,dev,101681,dev/S0743/BAC009S0743W0165.wav
S0760,dev,101695,dev/S0760/BAC009S0760W0154.wav
S0731,dev,101713,dev/S0731/BAC009S0731W0300.wav
S0751,dev,101715,dev/S0751/BAC009S0751W0248.wav
S0738,dev,101727,dev/S0738/BAC009S0738W0486.wav
S0745,dev,101744,dev/S0745/BAC009S0745W0191.wav
S0734,dev,101758,dev/S0734/BAC009S0734W0463.wav
S0747,dev,101775,dev/S0747/BAC009S0747W0252.wav
S0744,dev,101777,dev/S0744/BAC009S0744W0209.wav
S0747,dev,101789,dev/S0747/BAC009S0747W0302.wav
S0746,dev,101792,dev/S0746/BAC009S0746W0231.wav
S0743,dev,101807,dev/S0743/BAC009S0743W0215.wav
S0762,dev,101809,dev/S0762/BAC009S0762W0427.wav
S0741,dev,101840,dev/S0741/BAC009S0741W0200.wav
S0750,dev,101840,dev/S0750/BAC009S0750W0436.wav
S0731,dev,101855,dev/S0731/BAC009S0731W0414.wav
S0754,dev,101871,dev/S0754/BAC009S0754W0225.wav
S0748,dev,101873,dev/S0748/BAC009S0748W0257.wav
S0740,dev,101873,dev/S0740/BAC009S0740W0218.wav
S0736,dev,101888,dev/S0736/BAC009S0736W0181.wav
S0734,dev,101904,dev/S0734/BAC009S0734W0233.wav
S0732,dev,101906,dev/S0732/BAC009S0732W0298.wav
S0756,dev,101922,dev/S0756/BAC009S0756W0296.wav
S0756,dev,101936,dev/S0756/BAC009S0756W0235.wav
S0727,dev,101951,dev/S0727/BAC009S0727W0308.wav
S0747,dev,101953,dev/S0747/BAC009S0747W0349.wav
S0735,dev,101967,dev/S0735/BAC009S0735W0354.wav
S0757,dev,101969,dev/S0757/BAC009S0757W0457.wav
S0726,dev,101969,dev/S0726/BAC009S0726W0227.wav
S0731,dev,102000,dev/S0731/BAC009S0731W0167.wav
S0729,dev,102000,dev/S0729/BAC009S0729W0491.wav
S0748,dev,102015,dev/S0748/BAC009S0748W0386.wav
S0738,dev,102015,dev/S0738/BAC009S0738W0472.wav
S0738,dev,102016,dev/S0738/BAC009S0738W0465.wav
S0745,dev,102016,dev/S0745/BAC009S0745W0228.wav
S0751,dev,102031,dev/S0751/BAC009S0751W0290.wav
S0724,dev,102048,dev/S0724/BAC009S0724W0167.wav
S0737,dev,102078,dev/S0737/BAC009S0737W0457.wav
S0756,dev,102096,dev/S0756/BAC009S0756W0218.wav
S0726,dev,102109,dev/S0726/BAC009S0726W0394.wav
S0744,dev,102112,dev/S0744/BAC009S0744W0140.wav
S0745,dev,102125,dev/S0745/BAC009S0745W0436.wav
S0745,dev,102129,dev/S0745/BAC009S0745W0449.wav
S0745,dev,102129,dev/S0745/BAC009S0745W0251.wav
S0726,dev,102129,dev/S0726/BAC009S0726W0322.wav
S0735,dev,102144,dev/S0735/BAC009S0735W0154.wav
S0739,dev,102145,dev/S0739/BAC009S0739W0304.wav
S0731,dev,102160,dev/S0731/BAC009S0731W0370.wav
S0729,dev,102160,dev/S0729/BAC009S0729W0326.wav
S0725,dev,102160,dev/S0725/BAC009S0725W0379.wav
S0754,dev,102227,dev/S0754/BAC009S0754W0481.wav
S0724,dev,102239,dev/S0724/BAC009S0724W0493.wav
S0750,dev,102240,dev/S0750/BAC009S0750W0236.wav
S0745,dev,102242,dev/S0745/BAC009S0745W0433.wav
S0756,dev,102242,dev/S0756/BAC009S0756W0401.wav
S0741,dev,102258,dev/S0741/BAC009S0741W0256.wav
S0735,dev,102305,dev/S0735/BAC009S0735W0467.wav
S0727,dev,102318,dev/S0727/BAC009S0727W0223.wav
S0739,dev,102321,dev/S0739/BAC009S0739W0182.wav
S0757,dev,102336,dev/S0757/BAC009S0757W0456.wav
S0742,dev,102399,dev/S0742/BAC009S0742W0456.wav
S0754,dev,102399,dev/S0754/BAC009S0754W0381.wav
S0760,dev,102400,dev/S0760/BAC009S0760W0192.wav
S0726,dev,102416,dev/S0726/BAC009S0726W0223.wav
S0738,dev,102433,dev/S0738/BAC009S0738W0430.wav
S0748,dev,102448,dev/S0748/BAC009S0748W0143.wav
S0734,dev,102449,dev/S0734/BAC009S0734W0380.wav
S0732,dev,102449,dev/S0732/BAC009S0732W0277.wav
S0753,dev,102496,dev/S0753/BAC009S0753W0215.wav
S0737,dev,102527,dev/S0737/BAC009S0737W0389.wav
S0736,dev,102543,dev/S0736/BAC009S0736W0484.wav
S0754,dev,102561,dev/S0754/BAC009S0754W0186.wav
S0742,dev,102576,dev/S0742/BAC009S0742W0319.wav
S0762,dev,102578,dev/S0762/BAC009S0762W0269.wav
S0748,dev,102590,dev/S0748/BAC009S0748W0448.wav
S0742,dev,102592,dev/S0742/BAC009S0742W0207.wav
S0738,dev,102594,dev/S0738/BAC009S0738W0359.wav
S0738,dev,102608,dev/S0738/BAC009S0738W0238.wav
S0757,dev,102625,dev/S0757/BAC009S0757W0205.wav
S0739,dev,102625,dev/S0739/BAC009S0739W0491.wav
S0733,dev,102641,dev/S0733/BAC009S0733W0442.wav
S0728,dev,102656,dev/S0728/BAC009S0728W0436.wav
S0737,dev,102656,dev/S0737/BAC009S0737W0493.wav
S0741,dev,102672,dev/S0741/BAC009S0741W0411.wav
S0744,dev,102687,dev/S0744/BAC009S0744W0397.wav
S0744,dev,102687,dev/S0744/BAC009S0744W0446.wav
S0763,dev,102688,dev/S0763/BAC009S0763W0250.wav
S0761,dev,102691,dev/S0761/BAC009S0761W0304.wav
S0759,dev,102703,dev/S0759/BAC009S0759W0234.wav
S0761,dev,102703,dev/S0761/BAC009S0761W0244.wav
S0731,dev,102720,dev/S0731/BAC009S0731W0149.wav
S0749,dev,102721,dev/S0749/BAC009S0749W0227.wav
S0732,dev,102735,dev/S0732/BAC009S0732W0436.wav
S0737,dev,102736,dev/S0737/BAC009S0737W0210.wav
S0724,dev,102770,dev/S0724/BAC009S0724W0378.wav
S0733,dev,102783,dev/S0733/BAC009S0733W0282.wav
S0728,dev,102785,dev/S0728/BAC009S0728W0353.wav
S0725,dev,102832,dev/S0725/BAC009S0725W0470.wav
S0755,dev,102832,dev/S0755/BAC009S0755W0495.wav
S0756,dev,102832,dev/S0756/BAC009S0756W0280.wav
S0756,dev,102832,dev/S0756/BAC009S0756W0154.wav
S0761,dev,102848,dev/S0761/BAC009S0761W0328.wav
S0756,dev,102848,dev/S0756/BAC009S0756W0352.wav
S0760,dev,102863,dev/S0760/BAC009S0760W0268.wav
S0738,dev,102879,dev/S0738/BAC009S0738W0256.wav
S0731,dev,102880,dev/S0731/BAC009S0731W0130.wav
S0748,dev,102880,dev/S0748/BAC009S0748W0148.wav
S0750,dev,102895,dev/S0750/BAC009S0750W0326.wav
S0750,dev,102895,dev/S0750/BAC009S0750W0286.wav
S0758,dev,102910,dev/S0758/BAC009S0758W0413.wav
S0758,dev,102910,dev/S0758/BAC009S0758W0441.wav
S0740,dev,102928,dev/S0740/BAC009S0740W0207.wav
S0742,dev,102944,dev/S0742/BAC009S0742W0187.wav
S0757,dev,102977,dev/S0757/BAC009S0757W0435.wav
S0756,dev,102992,dev/S0756/BAC009S0756W0294.wav
S0726,dev,103008,dev/S0726/BAC009S0726W0232.wav
S0747,dev,103008,dev/S0747/BAC009S0747W0244.wav
S0748,dev,103024,dev/S0748/BAC009S0748W0121.wav
S0758,dev,103039,dev/S0758/BAC009S0758W0218.wav
S0758,dev,103041,dev/S0758/BAC009S0758W0283.wav
S0754,dev,103057,dev/S0754/BAC009S0754W0249.wav
S0740,dev,103059,dev/S0740/BAC009S0740W0463.wav
S0741,dev,103088,dev/S0741/BAC009S0741W0306.wav
S0743,dev,103088,dev/S0743/BAC009S0743W0266.wav
S0754,dev,103105,dev/S0754/BAC009S0754W0480.wav
S0757,dev,103105,dev/S0757/BAC009S0757W0448.wav
S0756,dev,103137,dev/S0756/BAC009S0756W0337.wav
S0760,dev,103137,dev/S0760/BAC009S0760W0443.wav
S0760,dev,103137,dev/S0760/BAC009S0760W0399.wav
S0725,dev,103152,dev/S0725/BAC009S0725W0370.wav
S0731,dev,103168,dev/S0731/BAC009S0731W0161.wav
S0739,dev,103216,dev/S0739/BAC009S0739W0136.wav
S0741,dev,103217,dev/S0741/BAC009S0741W0251.wav
S0750,dev,103246,dev/S0750/BAC009S0750W0402.wav
S0757,dev,103265,dev/S0757/BAC009S0757W0123.wav
S0751,dev,103277,dev/S0751/BAC009S0751W0321.wav
S0751,dev,103293,dev/S0751/BAC009S0751W0253.wav
S0759,dev,103296,dev/S0759/BAC009S0759W0128.wav
S0742,dev,103311,dev/S0742/BAC009S0742W0231.wav
S0742,dev,103312,dev/S0742/BAC009S0742W0218.wav
S0738,dev,103312,dev/S0738/BAC009S0738W0449.wav
S0759,dev,103312,dev/S0759/BAC009S0759W0459.wav
S0743,dev,103344,dev/S0743/BAC009S0743W0146.wav
S0747,dev,103359,dev/S0747/BAC009S0747W0219.wav
S0725,dev,103375,dev/S0725/BAC009S0725W0378.wav
S0725,dev,103376,dev/S0725/BAC009S0725W0166.wav
S0753,dev,103379,dev/S0753/BAC009S0753W0262.wav
S0757,dev,103439,dev/S0757/BAC009S0757W0147.wav
S0751,dev,103442,dev/S0751/BAC009S0751W0298.wav
S0745,dev,103469,dev/S0745/BAC009S0745W0453.wav
S0726,dev,103472,dev/S0726/BAC009S0726W0320.wav
S0743,dev,103488,dev/S0743/BAC009S0743W0281.wav
S0741,dev,103506,dev/S0741/BAC009S0741W0197.wav
S0747,dev,103520,dev/S0747/BAC009S0747W0434.wav
S0761,dev,103535,dev/S0761/BAC009S0761W0188.wav
S0760,dev,103535,dev/S0760/BAC009S0760W0217.wav
S0745,dev,103584,dev/S0745/BAC009S0745W0229.wav
S0757,dev,103599,dev/S0757/BAC009S0757W0200.wav
S0762,dev,103613,dev/S0762/BAC009S0762W0324.wav
S0725,dev,103616,dev/S0725/BAC009S0725W0173.wav
S0762,dev,103617,dev/S0762/BAC009S0762W0412.wav
S0741,dev,103632,dev/S0741/BAC009S0741W0192.wav
S0749,dev,103695,dev/S0749/BAC009S0749W0451.wav
S0736,dev,103696,dev/S0736/BAC009S0736W0124.wav
S0735,dev,103696,dev/S0735/BAC009S0735W0438.wav
S0760,dev,103699,dev/S0760/BAC009S0760W0438.wav
S0725,dev,103711,dev/S0725/BAC009S0725W0338.wav
S0729,dev,103744,dev/S0729/BAC009S0729W0196.wav
S0739,dev,103759,dev/S0739/BAC009S0739W0291.wav
S0739,dev,103760,dev/S0739/BAC009S0739W0258.wav
S0751,dev,103762,dev/S0751/BAC009S0751W0458.wav
S0759,dev,103791,dev/S0759/BAC009S0759W0246.wav
S0725,dev,103840,dev/S0725/BAC009S0725W0395.wav
S0760,dev,103840,dev/S0760/BAC009S0760W0203.wav
S0744,dev,103840,dev/S0744/BAC009S0744W0177.wav
S0751,dev,103873,dev/S0751/BAC009S0751W0173.wav
S0756,dev,103887,dev/S0756/BAC009S0756W0319.wav
S0729,dev,103887,dev/S0729/BAC009S0729W0470.wav
S0754,dev,103889,dev/S0754/BAC009S0754W0243.wav
S0756,dev,103889,dev/S0756/BAC009S0756W0210.wav
S0726,dev,103906,dev/S0726/BAC009S0726W0356.wav
S0725,dev,103936,dev/S0725/BAC009S0725W0294.wav
S0745,dev,103953,dev/S0745/BAC009S0745W0452.wav
S0725,dev,103953,dev/S0725/BAC009S0725W0281.wav
S0749,dev,103967,dev/S0749/BAC009S0749W0265.wav
S0763,dev,103967,dev/S0763/BAC009S0763W0233.wav
S0740,dev,103980,dev/S0740/BAC009S0740W0376.wav
S0732,dev,104000,dev/S0732/BAC009S0732W0455.wav
S0729,dev,104000,dev/S0729/BAC009S0729W0293.wav
S0762,dev,104000,dev/S0762/BAC009S0762W0252.wav
S0758,dev,104000,dev/S0758/BAC009S0758W0138.wav
S0746,dev,104000,dev/S0746/BAC009S0746W0424.wav
S0731,dev,104031,dev/S0731/BAC009S0731W0461.wav
S0748,dev,104047,dev/S0748/BAC009S0748W0288.wav
S0747,dev,104048,dev/S0747/BAC009S0747W0161.wav
S0731,dev,104048,dev/S0731/BAC009S0731W0129.wav
S0726,dev,104062,dev/S0726/BAC009S0726W0444.wav
S0726,dev,104066,dev/S0726/BAC009S0726W0399.wav
S0737,dev,104080,dev/S0737/BAC009S0737W0298.wav
S0744,dev,104082,dev/S0744/BAC009S0744W0435.wav
S0751,dev,104082,dev/S0751/BAC009S0751W0295.wav
S0762,dev,104125,dev/S0762/BAC009S0762W0271.wav
S0739,dev,104128,dev/S0739/BAC009S0739W0167.wav
S0739,dev,104128,dev/S0739/BAC009S0739W0129.wav
S0750,dev,104129,dev/S0750/BAC009S0750W0260.wav
S0738,dev,104176,dev/S0738/BAC009S0738W0431.wav
S0761,dev,104176,dev/S0761/BAC009S0761W0406.wav
S0761,dev,104176,dev/S0761/BAC009S0761W0268.wav
S0729,dev,104192,dev/S0729/BAC009S0729W0364.wav
S0741,dev,104192,dev/S0741/BAC009S0741W0322.wav
S0742,dev,104207,dev/S0742/BAC009S0742W0460.wav
S0762,dev,104258,dev/S0762/BAC009S0762W0339.wav
S0732,dev,104270,dev/S0732/BAC009S0732W0494.wav
S0732,dev,104271,dev/S0732/BAC009S0732W0223.wav
S0732,dev,104272,dev/S0732/BAC009S0732W0135.wav
S0741,dev,104320,dev/S0741/BAC009S0741W0280.wav
S0761,dev,104320,dev/S0761/BAC009S0761W0222.wav
S0731,dev,104320,dev/S0731/BAC009S0731W0413.wav
S0756,dev,104336,dev/S0756/BAC009S0756W0445.wav
S0726,dev,104352,dev/S0726/BAC009S0726W0253.wav
S0760,dev,104383,dev/S0760/BAC009S0760W0214.wav
S0760,dev,104400,dev/S0760/BAC009S0760W0198.wav
S0735,dev,104414,dev/S0735/BAC009S0735W0418.wav
S0744,dev,104430,dev/S0744/BAC009S0744W0493.wav
S0759,dev,104448,dev/S0759/BAC009S0759W0121.wav
S0741,dev,104465,dev/S0741/BAC009S0741W0379.wav
S0729,dev,104465,dev/S0729/BAC009S0729W0295.wav
S0757,dev,104496,dev/S0757/BAC009S0757W0364.wav
S0754,dev,104512,dev/S0754/BAC009S0754W0363.wav
S0744,dev,104527,dev/S0744/BAC009S0744W0195.wav
S0760,dev,104529,dev/S0760/BAC009S0760W0166.wav
S0737,dev,104544,dev/S0737/BAC009S0737W0124.wav
S0750,dev,104563,dev/S0750/BAC009S0750W0464.wav
S0742,dev,104576,dev/S0742/BAC009S0742W0164.wav
S0757,dev,104576,dev/S0757/BAC009S0757W0131.wav
S0746,dev,104590,dev/S0746/BAC009S0746W0474.wav
S0729,dev,104606,dev/S0729/BAC009S0729W0359.wav
S0737,dev,104608,dev/S0737/BAC009S0737W0175.wav
S0737,dev,104623,dev/S0737/BAC009S0737W0241.wav
S0748,dev,104625,dev/S0748/BAC009S0748W0272.wav
S0752,dev,104625,dev/S0752/BAC009S0752W0320.wav
S0762,dev,104640,dev/S0762/BAC009S0762W0124.wav
S0724,dev,104672,dev/S0724/BAC009S0724W0216.wav
S0739,dev,104672,dev/S0739/BAC009S0739W0250.wav
S0742,dev,104752,dev/S0742/BAC009S0742W0149.wav
S0731,dev,104767,dev/S0731/BAC009S0731W0160.wav
S0729,dev,104768,dev/S0729/BAC009S0729W0275.wav
S0738,dev,104768,dev/S0738/BAC009S0738W0223.wav
S0724,dev,104815,dev/S0724/BAC009S0724W0135.wav
S0749,dev,104816,dev/S0749/BAC009S0749W0345.wav
S0728,dev,104832,dev/S0728/BAC009S0728W0471.wav
S0728,dev,104832,dev/S0728/BAC009S0728W0470.wav
S0739,dev,104848,dev/S0739/BAC009S0739W0468.wav
S0763,dev,104865,dev/S0763/BAC009S0763W0208.wav
S0729,dev,104910,dev/S0729/BAC009S0729W0388.wav
S0746,dev,104928,dev/S0746/BAC009S0746W0316.wav
S0742,dev,104928,dev/S0742/BAC009S0742W0123.wav
S0747,dev,104930,dev/S0747/BAC009S0747W0433.wav
S0742,dev,104945,dev/S0742/BAC009S0742W0437.wav
S0751,dev,105008,dev/S0751/BAC009S0751W0218.wav
S0751,dev,105023,dev/S0751/BAC009S0751W0495.wav
S0762,dev,105027,dev/S0762/BAC009S0762W0281.wav
S0739,dev,105040,dev/S0739/BAC009S0739W0156.wav
S0731,dev,105058,dev/S0731/BAC009S0731W0482.wav
S0761,dev,105059,dev/S0761/BAC009S0761W0296.wav
S0756,dev,105103,dev/S0756/BAC009S0756W0259.wav
S0751,dev,105104,dev/S0751/BAC009S0751W0122.wav
S0760,dev,105104,dev/S0760/BAC009S0760W0229.wav
S0734,dev,105137,dev/S0734/BAC009S0734W0468.wav
S0736,dev,105152,dev/S0736/BAC009S0736W0332.wav
S0733,dev,105152,dev/S0733/BAC009S0733W0482.wav
S0741,dev,105152,dev/S0741/BAC009S0741W0448.wav
S0760,dev,105168,dev/S0760/BAC009S0760W0277.wav
S0745,dev,105168,dev/S0745/BAC009S0745W0233.wav
S0740,dev,105168,dev/S0740/BAC009S0740W0471.wav
S0759,dev,105168,dev/S0759/BAC009S0759W0233.wav
S0751,dev,105184,dev/S0751/BAC009S0751W0395.wav
S0729,dev,105201,dev/S0729/BAC009S0729W0270.wav
S0746,dev,105217,dev/S0746/BAC009S0746W0317.wav
S0737,dev,105219,dev/S0737/BAC009S0737W0347.wav
S0757,dev,105232,dev/S0757/BAC009S0757W0127.wav
S0749,dev,105232,dev/S0749/BAC009S0749W0249.wav
S0759,dev,105234,dev/S0759/BAC009S0759W0477.wav
S0749,dev,105246,dev/S0749/BAC009S0749W0348.wav
S0732,dev,105250,dev/S0732/BAC009S0732W0478.wav
S0741,dev,105277,dev/S0741/BAC009S0741W0474.wav
S0747,dev,105280,dev/S0747/BAC009S0747W0192.wav
S0729,dev,105328,dev/S0729/BAC009S0729W0267.wav
S0751,dev,105328,dev/S0751/BAC009S0751W0277.wav
S0757,dev,105359,dev/S0757/BAC009S0757W0479.wav
S0734,dev,105406,dev/S0734/BAC009S0734W0474.wav
S0726,dev,105406,dev/S0726/BAC009S0726W0319.wav
S0725,dev,105408,dev/S0725/BAC009S0725W0284.wav
S0734,dev,105410,dev/S0734/BAC009S0734W0302.wav
S0743,dev,105424,dev/S0743/BAC009S0743W0245.wav
S0763,dev,105441,dev/S0763/BAC009S0763W0291.wav
S0731,dev,105488,dev/S0731/BAC009S0731W0311.wav
S0763,dev,105504,dev/S0763/BAC009S0763W0170.wav
S0724,dev,105504,dev/S0724/BAC009S0724W0147.wav
S0724,dev,105504,dev/S0724/BAC009S0724W0126.wav
S0763,dev,105504,dev/S0763/BAC009S0763W0258.wav
S0725,dev,105519,dev/S0725/BAC009S0725W0295.wav
S0732,dev,105519,dev/S0732/BAC009S0732W0366.wav
S0732,dev,105539,dev/S0732/BAC009S0732W0483.wav
S0741,dev,105553,dev/S0741/BAC009S0741W0212.wav
S0726,dev,105553,dev/S0726/BAC009S0726W0231.wav
S0751,dev,105553,dev/S0751/BAC009S0751W0179.wav
S0726,dev,105555,dev/S0726/BAC009S0726W0490.wav
