mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0732W0376_BAC009S0741W0417,dev/S0732/BAC009S0732W0376.wav,0.6870987742624616,dev/S0741/BAC009S0741W0417.wav,1.0815941012582153
BAC009S0759W0303_BAC009S0751W0361,dev/S0759/BAC009S0759W0303.wav,1.961897965138355,dev/S0751/BAC009S0751W0361.wav,1.2188696664620873
BAC009S0747W0252_BAC009S0739W0319,dev/S0747/BAC009S0747W0252.wav,1.4259391895330706,dev/S0739/BAC009S0739W0319.wav,1.1442748190139784
BAC009S0744W0157_BAC009S0747W0329,dev/S0744/BAC009S0744W0157.wav,1.2944165521974775,dev/S0747/BAC009S0747W0329.wav,1.8564973120895585
BAC009S0733W0185_BAC009S0759W0154,dev/S0733/BAC009S0733W0185.wav,0.6988780480447019,dev/S0759/BAC009S0759W0154.wav,1.9940765939352023
BAC009S0748W0198_BAC009S0731W0370,dev/S0748/BAC009S0748W0198.wav,1.5083854358947182,dev/S0731/BAC009S0731W0370.wav,1.4355449779375595
BAC009S0735W0436_BAC009S0727W0257,dev/S0735/BAC009S0735W0436.wav,2.1832358712815263,dev/S0727/BAC009S0727W0257.wav,2.0217971605159883
BAC009S0729W0350_BAC009S0740W0215,dev/S0729/BAC009S0729W0350.wav,2.0500271236393055,dev/S0740/BAC009S0740W0215.wav,3.477997337138751
BAC009S0762W0446_BAC009S0750W0402,dev/S0762/BAC009S0762W0446.wav,2.8304645022215627,dev/S0750/BAC009S0750W0402.wav,2.1105835677684013
BAC009S0755W0212_BAC009S0754W0240,dev/S0755/BAC009S0755W0212.wav,0.7630457299263733,dev/S0754/BAC009S0754W0240.wav,0.9899254179576324
BAC009S0737W0330_BAC009S0741W0231,dev/S0737/BAC009S0737W0330.wav,1.4385662174016898,dev/S0741/BAC009S0741W0231.wav,1.9413540297747214
BAC009S0748W0162_BAC009S0728W0309,dev/S0748/BAC009S0748W0162.wav,1.6518539313668275,dev/S0728/BAC009S0728W0309.wav,2.2758395317976463
BAC009S0724W0445_BAC009S0743W0146,dev/S0724/BAC009S0724W0445.wav,1.6356461115215644,dev/S0743/BAC009S0743W0146.wav,2.1747460377293995
BAC009S0762W0323_BAC009S0724W0121,dev/S0762/BAC009S0762W0323.wav,1.5175410672026253,dev/S0724/BAC009S0724W0121.wav,1.5675488912079976
BAC009S0734W0406_BAC009S0745W0449,dev/S0734/BAC009S0734W0406.wav,0.9843875203587217,dev/S0745/BAC009S0745W0449.wav,1.2249345822090638
BAC009S0754W0152_BAC009S0759W0367,dev/S0754/BAC009S0754W0152.wav,1.0861127557311385,dev/S0759/BAC009S0759W0367.wav,2.6756610451343756
BAC009S0747W0166_BAC009S0754W0208,dev/S0747/BAC009S0747W0166.wav,1.3726183094693305,dev/S0754/BAC009S0754W0208.wav,0.8865252714686936
BAC009S0741W0242_BAC009S0747W0490,dev/S0741/BAC009S0741W0242.wav,1.6225283165290099,dev/S0747/BAC009S0747W0490.wav,1.5209177747586706
BAC009S0760W0294_BAC009S0724W0136,dev/S0760/BAC009S0760W0294.wav,1.5965087554927786,dev/S0724/BAC009S0724W0136.wav,0.7389987669834808
BAC009S0725W0136_BAC009S0734W0302,dev/S0725/BAC009S0725W0136.wav,0.847567862836715,dev/S0734/BAC009S0734W0302.wav,0.6542709522038866
BAC009S0738W0264_BAC009S0725W0315,dev/S0738/BAC009S0738W0264.wav,2.981077198095868,dev/S0725/BAC009S0725W0315.wav,0.6918055287002423
BAC009S0725W0224_BAC009S0741W0277,dev/S0725/BAC009S0725W0224.wav,0.373269943910492,dev/S0741/BAC009S0741W0277.wav,1.2991809914047558
BAC009S0730W0139_BAC009S0749W0272,dev/S0730/BAC009S0730W0139.wav,1.5495737564410281,dev/S0749/BAC009S0749W0272.wav,0.9725667421535336
BAC009S0745W0232_BAC009S0744W0440,dev/S0745/BAC009S0745W0232.wav,1.1076989079226787,dev/S0744/BAC009S0744W0440.wav,0.6966506163317226
BAC009S0744W0444_BAC009S0735W0291,dev/S0744/BAC009S0744W0444.wav,1.3210704043230552,dev/S0735/BAC009S0735W0291.wav,2.390893731473882
BAC009S0735W0162_BAC009S0739W0255,dev/S0735/BAC009S0735W0162.wav,1.9761345373090458,dev/S0739/BAC009S0739W0255.wav,1.074671893271799
BAC009S0756W0315_BAC009S0729W0471,dev/S0756/BAC009S0756W0315.wav,1.059231640988616,dev/S0729/BAC009S0729W0471.wav,2.0066225407235665
BAC009S0741W0402_BAC009S0758W0332,dev/S0741/BAC009S0741W0402.wav,1.7908042726961453,dev/S0758/BAC009S0758W0332.wav,1.5452915393514803
BAC009S0731W0431_BAC009S0752W0460,dev/S0731/BAC009S0731W0431.wav,1.3433917717702886,dev/S0752/BAC009S0752W0460.wav,1.2694228837760047
BAC009S0754W0222_BAC009S0730W0274,dev/S0754/BAC009S0754W0222.wav,0.6669881999513139,dev/S0730/BAC009S0730W0274.wav,1.381607062159161
BAC009S0730W0395_BAC009S0752W0465,dev/S0730/BAC009S0730W0395.wav,3.252605648262116,dev/S0752/BAC009S0752W0465.wav,1.5277503736880038
BAC009S0742W0388_BAC009S0758W0413,dev/S0742/BAC009S0742W0388.wav,1.0272595722874154,dev/S0758/BAC009S0758W0413.wav,1.619762184504858
BAC009S0756W0254_BAC009S0731W0122,dev/S0756/BAC009S0756W0254.wav,1.5152199418015093,dev/S0731/BAC009S0731W0122.wav,1.258842353134025
BAC009S0742W0393_BAC009S0743W0151,dev/S0742/BAC009S0742W0393.wav,2.244992251959341,dev/S0743/BAC009S0743W0151.wav,1.4671566656400774
BAC009S0747W0445_BAC009S0735W0439,dev/S0747/BAC009S0747W0445.wav,2.504309170244732,dev/S0735/BAC009S0735W0439.wav,2.7494573797080677
BAC009S0750W0140_BAC009S0736W0132,dev/S0750/BAC009S0750W0140.wav,2.1069240954752884,dev/S0736/BAC009S0736W0132.wav,1.437692524426364
BAC009S0729W0209_BAC009S0736W0391,dev/S0729/BAC009S0729W0209.wav,1.7257473406255246,dev/S0736/BAC009S0736W0391.wav,1.263787856516542
BAC009S0745W0368_BAC009S0732W0445,dev/S0745/BAC009S0745W0368.wav,0.8404045105438598,dev/S0732/BAC009S0732W0445.wav,0.6907414826722283
BAC009S0756W0122_BAC009S0736W0199,dev/S0756/BAC009S0756W0122.wav,0.7450317221421696,dev/S0736/BAC009S0736W0199.wav,1.6288330451677713
BAC009S0738W0167_BAC009S0741W0143,dev/S0738/BAC009S0738W0167.wav,2.4343292718544256,dev/S0741/BAC009S0741W0143.wav,0.814172870107453
BAC009S0752W0243_BAC009S0746W0143,dev/S0752/BAC009S0752W0243.wav,1.3969765892236086,dev/S0746/BAC009S0746W0143.wav,0.922458349358571
BAC009S0759W0320_BAC009S0741W0420,dev/S0759/BAC009S0759W0320.wav,1.1235530387823573,dev/S0741/BAC009S0741W0420.wav,1.6148921134855332
BAC009S0732W0463_BAC009S0751W0438,dev/S0732/BAC009S0732W0463.wav,1.030665984546862,dev/S0751/BAC009S0751W0438.wav,3.3215548395407892
BAC009S0762W0428_BAC009S0738W0206,dev/S0762/BAC009S0762W0428.wav,2.9228107826676335,dev/S0738/BAC009S0738W0206.wav,3.0591311282066376
BAC009S0752W0368_BAC009S0746W0335,dev/S0752/BAC009S0752W0368.wav,0.9464003456221648,dev/S0746/BAC009S0746W0335.wav,0.6381988586738897
BAC009S0732W0211_BAC009S0727W0292,dev/S0732/BAC009S0732W0211.wav,0.7563323456358911,dev/S0727/BAC009S0727W0292.wav,2.0172155386623825
BAC009S0751W0355_BAC009S0744W0288,dev/S0751/BAC009S0751W0355.wav,1.9364421357814097,dev/S0744/BAC009S0744W0288.wav,1.0075082853931272
BAC009S0736W0213_BAC009S0738W0148,dev/S0736/BAC009S0736W0213.wav,0.7205349844965684,dev/S0738/BAC009S0738W0148.wav,3.4739990460722887
BAC009S0762W0345_BAC009S0738W0247,dev/S0762/BAC009S0762W0345.wav,1.562274836294427,dev/S0738/BAC009S0738W0247.wav,3.2370302520842777
BAC009S0733W0124_BAC009S0750W0388,dev/S0733/BAC009S0733W0124.wav,0.8034335313077909,dev/S0750/BAC009S0750W0388.wav,3.346151871290195
BAC009S0763W0490_BAC009S0750W0216,dev/S0763/BAC009S0763W0490.wav,1.552327014904542,dev/S0750/BAC009S0750W0216.wav,0.9513587336585622
BAC009S0741W0456_BAC009S0733W0271,dev/S0741/BAC009S0741W0456.wav,1.9639702899683498,dev/S0733/BAC009S0733W0271.wav,0.9908173137874802
BAC009S0749W0206_BAC009S0753W0339,dev/S0749/BAC009S0749W0206.wav,3.188582193370584,dev/S0753/BAC009S0753W0339.wav,1.6225593070923539
BAC009S0750W0335_BAC009S0748W0212,dev/S0750/BAC009S0750W0335.wav,2.285460939375296,dev/S0748/BAC009S0748W0212.wav,1.0432320938349706
BAC009S0725W0493_BAC009S0745W0291,dev/S0725/BAC009S0725W0493.wav,0.5183575120561725,dev/S0745/BAC009S0745W0291.wav,1.72920966434502
BAC009S0759W0316_BAC009S0728W0354,dev/S0759/BAC009S0759W0316.wav,2.2496800773394456,dev/S0728/BAC009S0728W0354.wav,4.941766771529032
BAC009S0747W0296_BAC009S0726W0321,dev/S0747/BAC009S0747W0296.wav,1.7868155489911661,dev/S0726/BAC009S0726W0321.wav,4.311120471777635
BAC009S0755W0154_BAC009S0745W0371,dev/S0755/BAC009S0755W0154.wav,1.3701751228873196,dev/S0745/BAC009S0745W0371.wav,1.4535216144289058
BAC009S0745W0129_BAC009S0742W0450,dev/S0745/BAC009S0745W0129.wav,1.511899601445281,dev/S0742/BAC009S0742W0450.wav,1.5687974645758018
BAC009S0751W0266_BAC009S0739W0159,dev/S0751/BAC009S0751W0266.wav,1.0483626243466746,dev/S0739/BAC009S0739W0159.wav,1.3307880122938154
BAC009S0755W0494_BAC009S0743W0348,dev/S0755/BAC009S0755W0494.wav,0.9714648265310962,dev/S0743/BAC009S0743W0348.wav,2.5233993724942643
BAC009S0759W0266_BAC009S0725W0374,dev/S0759/BAC009S0759W0266.wav,1.9869863926783922,dev/S0725/BAC009S0725W0374.wav,0.675103728966766
BAC009S0751W0271_BAC009S0747W0213,dev/S0751/BAC009S0751W0271.wav,1.9014588591790607,dev/S0747/BAC009S0747W0213.wav,1.2847295967601298
BAC009S0761W0421_BAC009S0763W0237,dev/S0761/BAC009S0761W0421.wav,1.4048362944472863,dev/S0763/BAC009S0763W0237.wav,1.9186370653710703
BAC009S0741W0357_BAC009S0748W0465,dev/S0741/BAC009S0741W0357.wav,1.1742675320392333,dev/S0748/BAC009S0748W0465.wav,1.6628198748228267
BAC009S0760W0388_BAC009S0738W0384,dev/S0760/BAC009S0760W0388.wav,2.393955932731931,dev/S0738/BAC009S0738W0384.wav,2.2077446488384824
BAC009S0750W0311_BAC009S0758W0427,dev/S0750/BAC009S0750W0311.wav,2.1157138496824532,dev/S0758/BAC009S0758W0427.wav,1.360573760497771
BAC009S0763W0309_BAC009S0760W0439,dev/S0763/BAC009S0763W0309.wav,0.9928363072681738,dev/S0760/BAC009S0760W0439.wav,3.1758544210997446
BAC009S0739W0233_BAC009S0725W0132,dev/S0739/BAC009S0739W0233.wav,0.8363552229184272,dev/S0725/BAC009S0725W0132.wav,0.605604586582175
BAC009S0763W0459_BAC009S0750W0455,dev/S0763/BAC009S0763W0459.wav,1.6060994889470963,dev/S0750/BAC009S0750W0455.wav,2.9731730992452348
BAC009S0753W0413_BAC009S0738W0300,dev/S0753/BAC009S0753W0413.wav,2.8658781416295733,dev/S0738/BAC009S0738W0300.wav,2.0331284714380913
BAC009S0751W0160_BAC009S0744W0352,dev/S0751/BAC009S0751W0160.wav,1.0978440037392951,dev/S0744/BAC009S0744W0352.wav,2.264777859548166
BAC009S0755W0266_BAC009S0763W0447,dev/S0755/BAC009S0755W0266.wav,1.2799865248162088,dev/S0763/BAC009S0763W0447.wav,1.2319567180897624
BAC009S0760W0347_BAC009S0753W0375,dev/S0760/BAC009S0760W0347.wav,1.0594543242595824,dev/S0753/BAC009S0753W0375.wav,1.135261424412463
BAC009S0730W0140_BAC009S0735W0237,dev/S0730/BAC009S0730W0140.wav,1.5799760692329061,dev/S0735/BAC009S0735W0237.wav,3.69331567860536
BAC009S0761W0238_BAC009S0746W0123,dev/S0761/BAC009S0761W0238.wav,2.4186656537066447,dev/S0746/BAC009S0746W0123.wav,0.6599999021727102
BAC009S0761W0367_BAC009S0763W0409,dev/S0761/BAC009S0761W0367.wav,1.5455910961236563,dev/S0763/BAC009S0763W0409.wav,1.103467221944737
BAC009S0762W0224_BAC009S0760W0386,dev/S0762/BAC009S0762W0224.wav,2.5065431532129963,dev/S0760/BAC009S0760W0386.wav,2.3542881248618155
BAC009S0735W0485_BAC009S0755W0206,dev/S0735/BAC009S0735W0485.wav,3.5193314578615316,dev/S0755/BAC009S0755W0206.wav,1.5830469110431693
BAC009S0750W0180_BAC009S0743W0414,dev/S0750/BAC009S0750W0180.wav,1.3887554167281437,dev/S0743/BAC009S0743W0414.wav,1.2104665122484741
BAC009S0760W0186_BAC009S0751W0389,dev/S0760/BAC009S0760W0186.wav,2.5457673477408056,dev/S0751/BAC009S0751W0389.wav,0.9026724670652364
BAC009S0763W0129_BAC009S0760W0219,dev/S0763/BAC009S0763W0129.wav,1.8650218206209297,dev/S0760/BAC009S0760W0219.wav,1.3163109916284492
BAC009S0745W0484_BAC009S0752W0384,dev/S0745/BAC009S0745W0484.wav,1.05861760082393,dev/S0752/BAC009S0752W0384.wav,1.7050548950989342
BAC009S0763W0413_BAC009S0743W0325,dev/S0763/BAC009S0763W0413.wav,2.3892240715357884,dev/S0743/BAC009S0743W0325.wav,2.0550577948074604
BAC009S0744W0425_BAC009S0728W0312,dev/S0744/BAC009S0744W0425.wav,2.0965399730555148,dev/S0728/BAC009S0728W0312.wav,2.1139821749923744
BAC009S0760W0494_BAC009S0735W0453,dev/S0760/BAC009S0760W0494.wav,2.2774898817285667,dev/S0735/BAC009S0735W0453.wav,4.949826676623024
BAC009S0742W0316_BAC009S0728W0337,dev/S0742/BAC009S0742W0316.wav,1.1224628554817138,dev/S0728/BAC009S0728W0337.wav,3.7547488198915944
BAC009S0739W0270_BAC009S0742W0371,dev/S0739/BAC009S0739W0270.wav,1.6386865560053239,dev/S0742/BAC009S0742W0371.wav,0.8330699166943254
BAC009S0750W0472_BAC009S0754W0324,dev/S0750/BAC009S0750W0472.wav,3.2387785868541963,dev/S0754/BAC009S0754W0324.wav,1.3377755759036902
BAC009S0763W0284_BAC009S0733W0303,dev/S0763/BAC009S0763W0284.wav,1.5239008565205832,dev/S0733/BAC009S0733W0303.wav,0.7734658178509314
BAC009S0740W0164_BAC009S0737W0276,dev/S0740/BAC009S0740W0164.wav,2.4242012364965766,dev/S0737/BAC009S0737W0276.wav,1.0499139976307326
BAC009S0739W0333_BAC009S0760W0227,dev/S0739/BAC009S0739W0333.wav,1.7221461726158092,dev/S0760/BAC009S0760W0227.wav,1.8820667541262655
BAC009S0758W0141_BAC009S0763W0324,dev/S0758/BAC009S0758W0141.wav,1.0483614213321426,dev/S0763/BAC009S0763W0324.wav,1.2284877220946697
BAC009S0757W0260_BAC009S0730W0467,dev/S0757/BAC009S0757W0260.wav,1.5283951750148193,dev/S0730/BAC009S0730W0467.wav,0.8350079751657505
BAC009S0762W0451_BAC009S0757W0427,dev/S0762/BAC009S0762W0451.wav,3.5834817673729087,dev/S0757/BAC009S0757W0427.wav,1.886280754710215
BAC009S0760W0182_BAC009S0761W0305,dev/S0760/BAC009S0760W0182.wav,0.948413897725193,dev/S0761/BAC009S0761W0305.wav,1.9853654946595343
BAC009S0732W0465_BAC009S0749W0435,dev/S0732/BAC009S0732W0465.wav,1.4011445206142168,dev/S0749/BAC009S0749W0435.wav,1.8512831074322722
BAC009S0735W0294_BAC009S0759W0460,dev/S0735/BAC009S0735W0294.wav,3.5902225823694898,dev/S0759/BAC009S0759W0460.wav,2.412900167634445
BAC009S0738W0491_BAC009S0732W0462,dev/S0738/BAC009S0738W0491.wav,2.4326257871068546,dev/S0732/BAC009S0732W0462.wav,1.6200554475935558
BAC009S0738W0479_BAC009S0737W0407,dev/S0738/BAC009S0738W0479.wav,2.5284381250436994,dev/S0737/BAC009S0737W0407.wav,0.9588028354972078
BAC009S0737W0270_BAC009S0748W0432,dev/S0737/BAC009S0737W0270.wav,1.069537996353611,dev/S0748/BAC009S0748W0432.wav,1.428124083103478
BAC009S0743W0484_BAC009S0741W0157,dev/S0743/BAC009S0743W0484.wav,1.100203032502336,dev/S0741/BAC009S0741W0157.wav,0.9138660434462063
BAC009S0753W0307_BAC009S0726W0364,dev/S0753/BAC009S0753W0307.wav,1.0542187658080053,dev/S0726/BAC009S0726W0364.wav,2.63523031295248
BAC009S0757W0203_BAC009S0727W0280,dev/S0757/BAC009S0757W0203.wav,1.5270296531049012,dev/S0727/BAC009S0727W0280.wav,2.646815046734018
BAC009S0753W0481_BAC009S0751W0442,dev/S0753/BAC009S0753W0481.wav,1.0798722461597852,dev/S0751/BAC009S0751W0442.wav,2.2744875092478223
BAC009S0739W0393_BAC009S0752W0418,dev/S0739/BAC009S0739W0393.wav,1.3370859594065985,dev/S0752/BAC009S0752W0418.wav,0.5302684957521562
BAC009S0724W0211_BAC009S0728W0232,dev/S0724/BAC009S0724W0211.wav,1.5233403460956965,dev/S0728/BAC009S0728W0232.wav,4.075221543468766
BAC009S0759W0381_BAC009S0745W0264,dev/S0759/BAC009S0759W0381.wav,3.611095193452624,dev/S0745/BAC009S0745W0264.wav,0.9466180824776353
BAC009S0752W0299_BAC009S0754W0144,dev/S0752/BAC009S0752W0299.wav,1.797585953364057,dev/S0754/BAC009S0754W0144.wav,0.8096820100023605
BAC009S0753W0484_BAC009S0735W0419,dev/S0753/BAC009S0753W0484.wav,1.3241325475041037,dev/S0735/BAC009S0735W0419.wav,5.4153947523518315
BAC009S0753W0408_BAC009S0763W0385,dev/S0753/BAC009S0753W0408.wav,1.3811644424951537,dev/S0763/BAC009S0763W0385.wav,0.9688906014524339
BAC009S0755W0267_BAC009S0729W0386,dev/S0755/BAC009S0755W0267.wav,1.2152309447786749,dev/S0729/BAC009S0729W0386.wav,1.7515579492382496
BAC009S0738W0331_BAC009S0745W0188,dev/S0738/BAC009S0738W0331.wav,2.0518665315315157,dev/S0745/BAC009S0745W0188.wav,1.5263892315499636
BAC009S0753W0355_BAC009S0732W0178,dev/S0753/BAC009S0753W0355.wav,1.509593709659478,dev/S0732/BAC009S0732W0178.wav,1.3826364316643358
BAC009S0737W0136_BAC009S0758W0177,dev/S0737/BAC009S0737W0136.wav,1.5634114701458715,dev/S0758/BAC009S0758W0177.wav,1.479288670638026
BAC009S0759W0235_BAC009S0760W0377,dev/S0759/BAC009S0759W0235.wav,2.672170442212491,dev/S0760/BAC009S0760W0377.wav,2.1590764163338574
BAC009S0751W0127_BAC009S0759W0228,dev/S0751/BAC009S0751W0127.wav,1.7900510977365314,dev/S0759/BAC009S0759W0228.wav,2.0739946422319693
BAC009S0727W0298_BAC009S0738W0453,dev/S0727/BAC009S0727W0298.wav,1.1084194175909543,dev/S0738/BAC009S0738W0453.wav,2.2693869852496644
BAC009S0726W0209_BAC009S0757W0449,dev/S0726/BAC009S0726W0209.wav,4.578034940561034,dev/S0757/BAC009S0757W0449.wav,1.5487703867927403
BAC009S0757W0205_BAC009S0726W0472,dev/S0757/BAC009S0757W0205.wav,1.2213630633974564,dev/S0726/BAC009S0726W0472.wav,4.736044369236348
BAC009S0725W0163_BAC009S0736W0358,dev/S0725/BAC009S0725W0163.wav,0.672592091778866,dev/S0736/BAC009S0736W0358.wav,1.0173946488147856
BAC009S0758W0470_BAC009S0746W0224,dev/S0758/BAC009S0758W0470.wav,0.9752366608642871,dev/S0746/BAC009S0746W0224.wav,0.48769041493905796
BAC009S0761W0153_BAC009S0751W0474,dev/S0761/BAC009S0761W0153.wav,1.8474723281184136,dev/S0751/BAC009S0751W0474.wav,3.282108759170031
BAC009S0753W0176_BAC009S0762W0295,dev/S0753/BAC009S0753W0176.wav,0.9722148531405265,dev/S0762/BAC009S0762W0295.wav,1.1264061877447826
BAC009S0752W0319_BAC009S0732W0230,dev/S0752/BAC009S0752W0319.wav,1.0711093222875927,dev/S0732/BAC009S0732W0230.wav,0.7534706710729391
BAC009S0725W0338_BAC009S0753W0250,dev/S0725/BAC009S0725W0338.wav,0.8925997623160407,dev/S0753/BAC009S0753W0250.wav,1.1079000243913975
BAC009S0747W0209_BAC009S0728W0444,dev/S0747/BAC009S0747W0209.wav,1.0401154842226783,dev/S0728/BAC009S0728W0444.wav,2.235204433121965
BAC009S0752W0469_BAC009S0728W0122,dev/S0752/BAC009S0752W0469.wav,1.7462749885327387,dev/S0728/BAC009S0728W0122.wav,2.899573089560574
BAC009S0737W0143_BAC009S0752W0260,dev/S0737/BAC009S0737W0143.wav,1.150870079504589,dev/S0752/BAC009S0752W0260.wav,2.298889836038613
BAC009S0726W0251_BAC009S0735W0299,dev/S0726/BAC009S0726W0251.wav,2.6860091919635116,dev/S0735/BAC009S0735W0299.wav,2.37290456203067
BAC009S0728W0227_BAC009S0737W0394,dev/S0728/BAC009S0728W0227.wav,2.057071456095469,dev/S0737/BAC009S0737W0394.wav,1.2685669442526044
BAC009S0743W0333_BAC009S0761W0235,dev/S0743/BAC009S0743W0333.wav,1.3565291317759187,dev/S0761/BAC009S0761W0235.wav,0.8434869876738045
BAC009S0753W0348_BAC009S0724W0422,dev/S0753/BAC009S0753W0348.wav,1.4583079884814572,dev/S0724/BAC009S0724W0422.wav,1.711177848555197
BAC009S0754W0369_BAC009S0736W0378,dev/S0754/BAC009S0754W0369.wav,1.5346498647936904,dev/S0736/BAC009S0736W0378.wav,1.3469129938067799
BAC009S0754W0329_BAC009S0759W0307,dev/S0754/BAC009S0754W0329.wav,1.1483601350547614,dev/S0759/BAC009S0759W0307.wav,2.901150448487056
BAC009S0763W0365_BAC009S0724W0333,dev/S0763/BAC009S0763W0365.wav,1.3076591635044643,dev/S0724/BAC009S0724W0333.wav,1.2564339991052067
BAC009S0738W0442_BAC009S0735W0275,dev/S0738/BAC009S0738W0442.wav,3.6177305894093905,dev/S0735/BAC009S0735W0275.wav,3.003787742691262
BAC009S0737W0490_BAC009S0748W0285,dev/S0737/BAC009S0737W0490.wav,0.9066309299044393,dev/S0748/BAC009S0748W0285.wav,1.9169832326770477
BAC009S0761W0176_BAC009S0731W0244,dev/S0761/BAC009S0761W0176.wav,1.4944019300531786,dev/S0731/BAC009S0731W0244.wav,1.2138296272431082
BAC009S0748W0391_BAC009S0741W0366,dev/S0748/BAC009S0748W0391.wav,1.0415167819601008,dev/S0741/BAC009S0741W0366.wav,0.9625754788031005
BAC009S0741W0405_BAC009S0753W0333,dev/S0741/BAC009S0741W0405.wav,1.0956301717376395,dev/S0753/BAC009S0753W0333.wav,1.381955146379967
BAC009S0763W0234_BAC009S0732W0442,dev/S0763/BAC009S0763W0234.wav,1.8979466214345468,dev/S0732/BAC009S0732W0442.wav,0.763971993837274
BAC009S0735W0482_BAC009S0742W0213,dev/S0735/BAC009S0735W0482.wav,2.408741708987793,dev/S0742/BAC009S0742W0213.wav,0.9279715240551554
BAC009S0746W0319_BAC009S0734W0379,dev/S0746/BAC009S0746W0319.wav,0.6635002583689967,dev/S0734/BAC009S0734W0379.wav,1.0537177454976814
BAC009S0731W0462_BAC009S0726W0361,dev/S0731/BAC009S0731W0462.wav,2.3899631517184488,dev/S0726/BAC009S0726W0361.wav,4.2624302058692
BAC009S0750W0278_BAC009S0741W0128,dev/S0750/BAC009S0750W0278.wav,0.8040630114653113,dev/S0741/BAC009S0741W0128.wav,1.2537289838139467
BAC009S0731W0407_BAC009S0755W0142,dev/S0731/BAC009S0731W0407.wav,2.0204990067095006,dev/S0755/BAC009S0755W0142.wav,1.0959218743290744
BAC009S0749W0315_BAC009S0725W0348,dev/S0749/BAC009S0749W0315.wav,2.344717281458318,dev/S0725/BAC009S0725W0348.wav,0.3883239282978151
BAC009S0736W0244_BAC009S0739W0407,dev/S0736/BAC009S0736W0244.wav,1.1708380080153422,dev/S0739/BAC009S0739W0407.wav,1.0800405680004062
BAC009S0734W0275_BAC009S0726W0388,dev/S0734/BAC009S0734W0275.wav,0.821623072980234,dev/S0726/BAC009S0726W0388.wav,2.772694367856934
BAC009S0729W0367_BAC009S0759W0146,dev/S0729/BAC009S0729W0367.wav,1.9696888824603203,dev/S0759/BAC009S0759W0146.wav,2.56391552380433
BAC009S0753W0153_BAC009S0734W0330,dev/S0753/BAC009S0753W0153.wav,1.279721279516377,dev/S0734/BAC009S0734W0330.wav,1.4308477495684453
BAC009S0751W0321_BAC009S0730W0349,dev/S0751/BAC009S0751W0321.wav,2.346848937631614,dev/S0730/BAC009S0730W0349.wav,1.9127598990627857
BAC009S0750W0438_BAC009S0728W0376,dev/S0750/BAC009S0750W0438.wav,2.378055553125712,dev/S0728/BAC009S0728W0376.wav,2.2085254237857215
BAC009S0735W0353_BAC009S0747W0207,dev/S0735/BAC009S0735W0353.wav,2.953273047471719,dev/S0747/BAC009S0747W0207.wav,1.289160856938661
BAC009S0741W0177_BAC009S0729W0244,dev/S0741/BAC009S0741W0177.wav,1.505640183121991,dev/S0729/BAC009S0729W0244.wav,1.9688794647450552
BAC009S0744W0133_BAC009S0742W0247,dev/S0744/BAC009S0744W0133.wav,0.9825506129418415,dev/S0742/BAC009S0742W0247.wav,0.8672985530030044
BAC009S0758W0205_BAC009S0750W0185,dev/S0758/BAC009S0758W0205.wav,1.2850676762643458,dev/S0750/BAC009S0750W0185.wav,0.9786260937705921
BAC009S0763W0264_BAC009S0743W0350,dev/S0763/BAC009S0763W0264.wav,1.318353031101613,dev/S0743/BAC009S0743W0350.wav,1.4493688333026928
BAC009S0737W0187_BAC009S0728W0372,dev/S0737/BAC009S0737W0187.wav,0.806508669579465,dev/S0728/BAC009S0728W0372.wav,2.7617716440839706
BAC009S0741W0409_BAC009S0729W0192,dev/S0741/BAC009S0741W0409.wav,1.2501313866192703,dev/S0729/BAC009S0729W0192.wav,1.667445313971441
BAC009S0738W0214_BAC009S0735W0121,dev/S0738/BAC009S0738W0214.wav,2.4394457180874207,dev/S0735/BAC009S0735W0121.wav,5.189302028811968
BAC009S0739W0486_BAC009S0753W0217,dev/S0739/BAC009S0739W0486.wav,1.8752864372024123,dev/S0753/BAC009S0753W0217.wav,1.3017767574257406
BAC009S0753W0148_BAC009S0732W0407,dev/S0753/BAC009S0753W0148.wav,1.1866651839488356,dev/S0732/BAC009S0732W0407.wav,1.8294187806684958
BAC009S0735W0271_BAC009S0754W0411,dev/S0735/BAC009S0735W0271.wav,4.741567574805449,dev/S0754/BAC009S0754W0411.wav,0.9867887518397632
BAC009S0751W0251_BAC009S0730W0235,dev/S0751/BAC009S0751W0251.wav,2.822784242418049,dev/S0730/BAC009S0730W0235.wav,1.178971868943688
BAC009S0736W0146_BAC009S0759W0451,dev/S0736/BAC009S0736W0146.wav,0.8263845975234178,dev/S0759/BAC009S0759W0451.wav,2.8479037131715454
