mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0902W0363_BAC009S0912W0254,test/S0902/BAC009S0902W0363.wav,0.39447983449206114,test/S0912/BAC009S0912W0254.wav,0.580344911539301
BAC009S0769W0432_BAC009S0770W0485,test/S0769/BAC009S0769W0432.wav,1.6012513719904347,test/S0770/BAC009S0770W0485.wav,1.500512493315869
BAC009S0907W0328_BAC009S0901W0233,test/S0907/BAC009S0907W0328.wav,0.787569889282926,test/S0901/BAC009S0901W0233.wav,1.308095835507899
BAC009S0903W0348_BAC009S0764W0377,test/S0903/BAC009S0903W0348.wav,1.086621403113761,test/S0764/BAC009S0764W0377.wav,2.579574584588822
BAC009S0903W0388_BAC009S0769W0273,test/S0903/BAC009S0903W0388.wav,1.9448475654076705,test/S0769/BAC009S0769W0273.wav,1.1159710798877882
BAC009S0765W0480_BAC009S0769W0484,test/S0765/BAC009S0765W0480.wav,4.534763808352182,test/S0769/BAC009S0769W0484.wav,1.4475691421341867
BAC009S0903W0194_BAC009S0915W0383,test/S0903/BAC009S0903W0194.wav,1.1336294323676117,test/S0915/BAC009S0915W0383.wav,0.8777507492940536
BAC009S0768W0155_BAC009S0902W0345,test/S0768/BAC009S0768W0155.wav,2.6780968114319332,test/S0902/BAC009S0902W0345.wav,0.9484718489537247
BAC009S0914W0316_BAC009S0905W0143,test/S0914/BAC009S0914W0316.wav,3.1773874815622,test/S0905/BAC009S0905W0143.wav,1.869903773132342
BAC009S0916W0380_BAC009S0767W0179,test/S0916/BAC009S0916W0380.wav,1.9429404571078102,test/S0767/BAC009S0767W0179.wav,0.8241435810218042
BAC009S0908W0164_BAC009S0766W0370,test/S0908/BAC009S0908W0164.wav,3.072679040324532,test/S0766/BAC009S0766W0370.wav,2.7736253675022224
BAC009S0768W0417_BAC009S0903W0156,test/S0768/BAC009S0768W0417.wav,2.179976457397449,test/S0903/BAC009S0903W0156.wav,0.8530818088863358
BAC009S0901W0247_BAC009S0767W0126,test/S0901/BAC009S0901W0247.wav,0.9863021483137829,test/S0767/BAC009S0767W0126.wav,1.0512826258046049
BAC009S0770W0177_BAC009S0903W0141,test/S0770/BAC009S0770W0177.wav,2.396008026930459,test/S0903/BAC009S0903W0141.wav,1.4695980550497738
BAC009S0764W0352_BAC009S0906W0434,test/S0764/BAC009S0764W0352.wav,1.7568614969370029,test/S0906/BAC009S0906W0434.wav,3.1376254549692555
BAC009S0907W0185_BAC009S0906W0489,test/S0907/BAC009S0907W0185.wav,0.8463055545610504,test/S0906/BAC009S0906W0489.wav,2.187496659324689
BAC009S0913W0465_BAC009S0906W0225,test/S0913/BAC009S0913W0465.wav,3.318577282764791,test/S0906/BAC009S0906W0225.wav,2.6536579040910375
BAC009S0770W0477_BAC009S0766W0397,test/S0770/BAC009S0770W0477.wav,3.491756901676001,test/S0766/BAC009S0766W0397.wav,2.6012487305844476
BAC009S0904W0271_BAC009S0907W0364,test/S0904/BAC009S0904W0271.wav,2.4323594589440423,test/S0907/BAC009S0907W0364.wav,1.0442294706653337
BAC009S0914W0484_BAC009S0907W0154,test/S0914/BAC009S0914W0484.wav,2.1455145044182045,test/S0907/BAC009S0907W0154.wav,1.0629799324423181
BAC009S0902W0271_BAC009S0916W0326,test/S0902/BAC009S0902W0271.wav,0.8030559955571003,test/S0916/BAC009S0916W0326.wav,2.0080044343838575
BAC009S0914W0200_BAC009S0915W0272,test/S0914/BAC009S0914W0200.wav,2.7999937953485996,test/S0915/BAC009S0915W0272.wav,0.48995891097729893
BAC009S0901W0192_BAC009S0913W0191,test/S0901/BAC009S0901W0192.wav,0.7982801816629884,test/S0913/BAC009S0913W0191.wav,1.8184481736750708
BAC009S0764W0198_BAC009S0902W0439,test/S0764/BAC009S0764W0198.wav,3.032894848454043,test/S0902/BAC009S0902W0439.wav,0.5323603105348238
BAC009S0765W0391_BAC009S0905W0349,test/S0765/BAC009S0765W0391.wav,4.1575355626786665,test/S0905/BAC009S0905W0349.wav,2.124484768714845
BAC009S0913W0181_BAC009S0768W0286,test/S0913/BAC009S0913W0181.wav,1.9119248358052847,test/S0768/BAC009S0768W0286.wav,2.07429433952548
BAC009S0915W0170_BAC009S0764W0433,test/S0915/BAC009S0915W0170.wav,1.285417552838534,test/S0764/BAC009S0764W0433.wav,2.888742230572735
BAC009S0764W0204_BAC009S0901W0437,test/S0764/BAC009S0764W0204.wav,3.622205699064578,test/S0901/BAC009S0901W0437.wav,0.3119224325505669
BAC009S0768W0391_BAC009S0916W0248,test/S0768/BAC009S0768W0391.wav,2.809308805584395,test/S0916/BAC009S0916W0248.wav,1.2824897744864077
BAC009S0905W0228_BAC009S0904W0286,test/S0905/BAC009S0905W0228.wav,2.1823162932109765,test/S0904/BAC009S0904W0286.wav,2.6173213111222604
BAC009S0902W0486_BAC009S0901W0148,test/S0902/BAC009S0902W0486.wav,0.7794008813758166,test/S0901/BAC009S0901W0148.wav,1.4662339737020016
BAC009S0765W0469_BAC009S0908W0244,test/S0765/BAC009S0765W0469.wav,5.074763714720771,test/S0908/BAC009S0908W0244.wav,2.4217424235367746
BAC009S0770W0437_BAC009S0905W0401,test/S0770/BAC009S0770W0437.wav,2.9414243848683537,test/S0905/BAC009S0905W0401.wav,2.7252800609626937
BAC009S0769W0416_BAC009S0768W0276,test/S0769/BAC009S0769W0416.wav,0.9973802254098433,test/S0768/BAC009S0768W0276.wav,3.7532554987715354
BAC009S0908W0166_BAC009S0901W0323,test/S0908/BAC009S0908W0166.wav,3.0091733721589944,test/S0901/BAC009S0901W0323.wav,0.7976699375270966
BAC009S0907W0325_BAC009S0914W0476,test/S0907/BAC009S0907W0325.wav,0.6475461673640636,test/S0914/BAC009S0914W0476.wav,3.0941154213498487
BAC009S0903W0148_BAC009S0768W0277,test/S0903/BAC009S0903W0148.wav,1.0371457519138771,test/S0768/BAC009S0768W0277.wav,2.9228310390617045
BAC009S0768W0377_BAC009S0905W0219,test/S0768/BAC009S0768W0377.wav,1.8391224359310365,test/S0905/BAC009S0905W0219.wav,2.5616049736543927
BAC009S0769W0354_BAC009S0765W0225,test/S0769/BAC009S0769W0354.wav,1.1034852223319824,test/S0765/BAC009S0765W0225.wav,3.355396520567493
BAC009S0908W0183_BAC009S0913W0218,test/S0908/BAC009S0908W0183.wav,2.639959591022398,test/S0913/BAC009S0913W0218.wav,2.093760885946235
BAC009S0906W0297_BAC009S0916W0280,test/S0906/BAC009S0906W0297.wav,1.3485553340983072,test/S0916/BAC009S0916W0280.wav,1.5252808298179301
BAC009S0902W0134_BAC009S0764W0467,test/S0902/BAC009S0902W0134.wav,1.1464914182769534,test/S0764/BAC009S0764W0467.wav,2.5356857987255825
BAC009S0901W0362_BAC009S0907W0123,test/S0901/BAC009S0901W0362.wav,0.6427902069102973,test/S0907/BAC009S0907W0123.wav,1.3848191567231265
BAC009S0765W0169_BAC009S0770W0322,test/S0765/BAC009S0765W0169.wav,2.4106013699549838,test/S0770/BAC009S0770W0322.wav,2.639323491676671
BAC009S0908W0482_BAC009S0914W0259,test/S0908/BAC009S0908W0482.wav,2.240457965202265,test/S0914/BAC009S0914W0259.wav,3.142004027430902
BAC009S0904W0205_BAC009S0907W0254,test/S0904/BAC009S0904W0205.wav,2.9182432048556497,test/S0907/BAC009S0907W0254.wav,0.5776606818788711
BAC009S0908W0246_BAC009S0906W0234,test/S0908/BAC009S0908W0246.wav,1.8731077923961081,test/S0906/BAC009S0906W0234.wav,2.171377203205906
BAC009S0905W0304_BAC009S0903W0393,test/S0905/BAC009S0905W0304.wav,3.2279204830285146,test/S0903/BAC009S0903W0393.wav,1.0083969939678301
BAC009S0766W0434_BAC009S0906W0138,test/S0766/BAC009S0766W0434.wav,3.714403138355275,test/S0906/BAC009S0906W0138.wav,2.435190444267185
BAC009S0901W0235_BAC009S0916W0338,test/S0901/BAC009S0901W0235.wav,0.6569131551634911,test/S0916/BAC009S0916W0338.wav,1.7763761283223647
BAC009S0765W0121_BAC009S0914W0358,test/S0765/BAC009S0765W0121.wav,2.1023418622624925,test/S0914/BAC009S0914W0358.wav,1.943666943304532
BAC009S0907W0187_BAC009S0764W0193,test/S0907/BAC009S0907W0187.wav,1.268641105975868,test/S0764/BAC009S0764W0193.wav,1.841461408724217
BAC009S0913W0217_BAC009S0916W0286,test/S0913/BAC009S0913W0217.wav,2.029090646558629,test/S0916/BAC009S0916W0286.wav,1.6308523395211736
BAC009S0768W0176_BAC009S0903W0325,test/S0768/BAC009S0768W0176.wav,2.725166873523279,test/S0903/BAC009S0903W0325.wav,2.0830192839364385
BAC009S0765W0156_BAC009S0906W0292,test/S0765/BAC009S0765W0156.wav,2.6325299718329873,test/S0906/BAC009S0906W0292.wav,0.8680856148036834
BAC009S0770W0385_BAC009S0912W0471,test/S0770/BAC009S0770W0385.wav,2.6593186660701487,test/S0912/BAC009S0912W0471.wav,0.5472621861258902
BAC009S0913W0262_BAC009S0769W0436,test/S0913/BAC009S0913W0262.wav,4.4060220770812775,test/S0769/BAC009S0769W0436.wav,0.8700678993547174
BAC009S0769W0207_BAC009S0768W0482,test/S0769/BAC009S0769W0207.wav,1.5499476347841368,test/S0768/BAC009S0768W0482.wav,2.648525237983883
BAC009S0907W0183_BAC009S0901W0349,test/S0907/BAC009S0907W0183.wav,0.5245589497894794,test/S0901/BAC009S0901W0349.wav,1.2783058821615159
BAC009S0765W0386_BAC009S0913W0472,test/S0765/BAC009S0765W0386.wav,2.7630157438932716,test/S0913/BAC009S0913W0472.wav,2.9827037005614034
BAC009S0764W0296_BAC009S0914W0183,test/S0764/BAC009S0764W0296.wav,1.8683738791951847,test/S0914/BAC009S0914W0183.wav,2.801059450152522
BAC009S0913W0142_BAC009S0915W0402,test/S0913/BAC009S0913W0142.wav,3.1265134970070934,test/S0915/BAC009S0915W0402.wav,0.6077438654372683
BAC009S0766W0306_BAC009S0764W0164,test/S0766/BAC009S0766W0306.wav,2.303035985011686,test/S0764/BAC009S0764W0164.wav,3.762344844504959
BAC009S0765W0490_BAC009S0916W0358,test/S0765/BAC009S0765W0490.wav,3.530233845475182,test/S0916/BAC009S0916W0358.wav,1.7665970319377664
BAC009S0765W0211_BAC009S0904W0267,test/S0765/BAC009S0765W0211.wav,3.6737077025269933,test/S0904/BAC009S0904W0267.wav,2.1273145426175053
BAC009S0769W0149_BAC009S0770W0471,test/S0769/BAC009S0769W0149.wav,2.5989098110201674,test/S0770/BAC009S0770W0471.wav,1.9358875802588345
BAC009S0768W0476_BAC009S0903W0143,test/S0768/BAC009S0768W0476.wav,4.226770872732515,test/S0903/BAC009S0903W0143.wav,0.9114608595015179
BAC009S0765W0242_BAC009S0915W0395,test/S0765/BAC009S0765W0242.wav,2.7961742965348635,test/S0915/BAC009S0915W0395.wav,0.8130050315445191
BAC009S0908W0149_BAC009S0770W0282,test/S0908/BAC009S0908W0149.wav,1.8096753322625123,test/S0770/BAC009S0770W0282.wav,3.6303903805070745
BAC009S0903W0232_BAC009S0916W0442,test/S0903/BAC009S0903W0232.wav,0.9008378848031257,test/S0916/BAC009S0916W0442.wav,1.6531832280500296
BAC009S0764W0400_BAC009S0767W0228,test/S0764/BAC009S0764W0400.wav,1.0505230304806967,test/S0767/BAC009S0767W0228.wav,0.924070565098178
BAC009S0769W0303_BAC009S0912W0358,test/S0769/BAC009S0769W0303.wav,1.1386295831435866,test/S0912/BAC009S0912W0358.wav,0.6077958313890893
BAC009S0912W0251_BAC009S0907W0446,test/S0912/BAC009S0912W0251.wav,0.34155347700204686,test/S0907/BAC009S0907W0446.wav,1.2110866304650738
BAC009S0904W0474_BAC009S0905W0264,test/S0904/BAC009S0904W0474.wav,2.3462948781974107,test/S0905/BAC009S0905W0264.wav,2.278887253598124
BAC009S0767W0429_BAC009S0768W0478,test/S0767/BAC009S0767W0429.wav,0.7936699316733401,test/S0768/BAC009S0768W0478.wav,2.8111379024198655
BAC009S0764W0439_BAC009S0768W0139,test/S0764/BAC009S0764W0439.wav,4.28534075597425,test/S0768/BAC009S0768W0139.wav,2.580651779891345
BAC009S0765W0433_BAC009S0767W0371,test/S0765/BAC009S0765W0433.wav,4.31888964191762,test/S0767/BAC009S0767W0371.wav,1.006660439989785
BAC009S0913W0221_BAC009S0768W0328,test/S0913/BAC009S0913W0221.wav,1.404106024030762,test/S0768/BAC009S0768W0328.wav,3.9597774003392603
BAC009S0903W0290_BAC009S0901W0424,test/S0903/BAC009S0903W0290.wav,1.2067654109403052,test/S0901/BAC009S0901W0424.wav,1.8358698951119794
BAC009S0908W0316_BAC009S0770W0346,test/S0908/BAC009S0908W0316.wav,1.7150096735486597,test/S0770/BAC009S0770W0346.wav,1.327025529225981
BAC009S0904W0298_BAC009S0907W0178,test/S0904/BAC009S0904W0298.wav,1.9511900380707778,test/S0907/BAC009S0907W0178.wav,0.8207272321662932
BAC009S0767W0162_BAC009S0912W0494,test/S0767/BAC009S0767W0162.wav,1.048000696031968,test/S0912/BAC009S0912W0494.wav,0.4394407221177405
BAC009S0764W0427_BAC009S0913W0421,test/S0764/BAC009S0764W0427.wav,2.9250116307967304,test/S0913/BAC009S0913W0421.wav,1.9874023077201546
BAC009S0906W0322_BAC009S0916W0124,test/S0906/BAC009S0906W0322.wav,1.4108478844296348,test/S0916/BAC009S0916W0124.wav,1.996791957400746
BAC009S0903W0296_BAC009S0913W0334,test/S0903/BAC009S0903W0296.wav,1.2000193552918368,test/S0913/BAC009S0913W0334.wav,1.893063102177336
BAC009S0765W0244_BAC009S0904W0464,test/S0765/BAC009S0765W0244.wav,4.0417762079807815,test/S0904/BAC009S0904W0464.wav,1.715932945234278
BAC009S0902W0130_BAC009S0768W0153,test/S0902/BAC009S0902W0130.wav,0.7661785582919955,test/S0768/BAC009S0768W0153.wav,1.8232816484904864
BAC009S0904W0334_BAC009S0770W0184,test/S0904/BAC009S0904W0334.wav,1.8058720923281664,test/S0770/BAC009S0770W0184.wav,3.0472855564322296
BAC009S0902W0145_BAC009S0768W0267,test/S0902/BAC009S0902W0145.wav,0.9496136783198355,test/S0768/BAC009S0768W0267.wav,2.6216616466965172
BAC009S0767W0457_BAC009S0915W0243,test/S0767/BAC009S0767W0457.wav,1.1105953456528057,test/S0915/BAC009S0915W0243.wav,0.8842131323940556
BAC009S0770W0132_BAC009S0768W0471,test/S0770/BAC009S0770W0132.wav,3.435096506424017,test/S0768/BAC009S0768W0471.wav,3.7409150935560223
BAC009S0902W0225_BAC009S0903W0208,test/S0902/BAC009S0902W0225.wav,0.9957780799953472,test/S0903/BAC009S0903W0208.wav,1.243703276804788
BAC009S0907W0410_BAC009S0913W0484,test/S0907/BAC009S0907W0410.wav,0.590360044505284,test/S0913/BAC009S0913W0484.wav,1.9182555869975195
BAC009S0904W0413_BAC009S0903W0147,test/S0904/BAC009S0904W0413.wav,1.9652358217110657,test/S0903/BAC009S0903W0147.wav,0.8216738145968168
BAC009S0906W0132_BAC009S0913W0461,test/S0906/BAC009S0906W0132.wav,1.1995396643820413,test/S0913/BAC009S0913W0461.wav,1.3111840443277305
BAC009S0766W0402_BAC009S0914W0211,test/S0766/BAC009S0766W0402.wav,1.7118105851714283,test/S0914/BAC009S0914W0211.wav,1.5484863460975606
BAC009S0907W0455_BAC009S0904W0393,test/S0907/BAC009S0907W0455.wav,0.7340038364890606,test/S0904/BAC009S0904W0393.wav,2.0165252336749524
BAC009S0770W0434_BAC009S0908W0326,test/S0770/BAC009S0770W0434.wav,2.4530141408923947,test/S0908/BAC009S0908W0326.wav,1.7630169350231961
BAC009S0914W0431_BAC009S0767W0342,test/S0914/BAC009S0914W0431.wav,2.902044536457008,test/S0767/BAC009S0767W0342.wav,0.45417123925413666
BAC009S0905W0364_BAC009S0908W0424,test/S0905/BAC009S0905W0364.wav,1.7550473316938007,test/S0908/BAC009S0908W0424.wav,1.6559512522692932
BAC009S0903W0353_BAC009S0902W0378,test/S0903/BAC009S0903W0353.wav,1.5209397126801083,test/S0902/BAC009S0902W0378.wav,0.9269326136592176
BAC009S0913W0409_BAC009S0769W0190,test/S0913/BAC009S0913W0409.wav,3.2164936696122584,test/S0769/BAC009S0769W0190.wav,2.5797329298994955
BAC009S0913W0304_BAC009S0906W0194,test/S0913/BAC009S0913W0304.wav,2.0672595504348976,test/S0906/BAC009S0906W0194.wav,1.8697000911735686
BAC009S0770W0215_BAC009S0914W0393,test/S0770/BAC009S0770W0215.wav,4.105707180999346,test/S0914/BAC009S0914W0393.wav,3.6419680259095455
BAC009S0916W0275_BAC009S0915W0455,test/S0916/BAC009S0916W0275.wav,1.6222692871894029,test/S0915/BAC009S0915W0455.wav,0.86078774057929
BAC009S0914W0149_BAC009S0913W0446,test/S0914/BAC009S0914W0149.wav,2.0897550469499384,test/S0913/BAC009S0913W0446.wav,1.5767750721000158
BAC009S0914W0204_BAC009S0905W0340,test/S0914/BAC009S0914W0204.wav,2.457632771441335,test/S0905/BAC009S0905W0340.wav,2.361542730467462
BAC009S0912W0172_BAC009S0768W0165,test/S0912/BAC009S0912W0172.wav,0.47513586461820917,test/S0768/BAC009S0768W0165.wav,3.450255851069371
BAC009S0913W0280_BAC009S0768W0415,test/S0913/BAC009S0913W0280.wav,3.5607442415590667,test/S0768/BAC009S0768W0415.wav,1.733949437944065
BAC009S0913W0305_BAC009S0764W0348,test/S0913/BAC009S0913W0305.wav,1.2904569984027137,test/S0764/BAC009S0764W0348.wav,2.4661166428739705
BAC009S0903W0152_BAC009S0907W0252,test/S0903/BAC009S0903W0152.wav,0.7065441622691963,test/S0907/BAC009S0907W0252.wav,0.41923183509189677
BAC009S0767W0187_BAC009S0769W0394,test/S0767/BAC009S0767W0187.wav,0.7254077747738461,test/S0769/BAC009S0769W0394.wav,1.626222250699626
BAC009S0916W0310_BAC009S0907W0190,test/S0916/BAC009S0916W0310.wav,1.1468256663046876,test/S0907/BAC009S0907W0190.wav,0.9940306032310934
BAC009S0906W0253_BAC009S0769W0381,test/S0906/BAC009S0906W0253.wav,1.5703284863507156,test/S0769/BAC009S0769W0381.wav,1.0070603043083886
BAC009S0767W0260_BAC009S0901W0168,test/S0767/BAC009S0767W0260.wav,0.878655190759814,test/S0901/BAC009S0901W0168.wav,1.959811268455171
BAC009S0907W0159_BAC009S0915W0245,test/S0907/BAC009S0907W0159.wav,1.0284985255631152,test/S0915/BAC009S0915W0245.wav,1.103620509858348
BAC009S0767W0260_BAC009S0903W0141,test/S0767/BAC009S0767W0260.wav,0.8633543717889598,test/S0903/BAC009S0903W0141.wav,1.624569287694766
BAC009S0770W0434_BAC009S0901W0139,test/S0770/BAC009S0770W0434.wav,3.116198307756667,test/S0901/BAC009S0901W0139.wav,0.5954142201731933
BAC009S0765W0236_BAC009S0768W0142,test/S0765/BAC009S0765W0236.wav,5.104802121171581,test/S0768/BAC009S0768W0142.wav,3.8036859662369933
BAC009S0765W0301_BAC009S0907W0153,test/S0765/BAC009S0765W0301.wav,3.90014986126422,test/S0907/BAC009S0907W0153.wav,1.5177694469964704
BAC009S0769W0306_BAC009S0765W0121,test/S0769/BAC009S0769W0306.wav,1.8949787963210663,test/S0765/BAC009S0765W0121.wav,2.8756499323527605
BAC009S0915W0495_BAC009S0903W0458,test/S0915/BAC009S0915W0495.wav,1.1528370276728268,test/S0903/BAC009S0903W0458.wav,2.645042169653588
BAC009S0905W0242_BAC009S0906W0234,test/S0905/BAC009S0905W0242.wav,1.9233164975956674,test/S0906/BAC009S0906W0234.wav,2.666898969147812
BAC009S0913W0182_BAC009S0764W0367,test/S0913/BAC009S0913W0182.wav,2.31713389890576,test/S0764/BAC009S0764W0367.wav,2.5722880058638076
BAC009S0769W0320_BAC009S0912W0254,test/S0769/BAC009S0769W0320.wav,2.456175043770316,test/S0912/BAC009S0912W0254.wav,0.4121360515664875
BAC009S0901W0397_BAC009S0767W0393,test/S0901/BAC009S0901W0397.wav,0.3893629234354947,test/S0767/BAC009S0767W0393.wav,0.9593209739011213
BAC009S0901W0217_BAC009S0915W0189,test/S0901/BAC009S0901W0217.wav,0.8626717933508367,test/S0915/BAC009S0915W0189.wav,0.7301522499824996
BAC009S0916W0366_BAC009S0764W0331,test/S0916/BAC009S0916W0366.wav,1.1797288803767552,test/S0764/BAC009S0764W0331.wav,2.4642739492225836
BAC009S0908W0470_BAC009S0913W0475,test/S0908/BAC009S0908W0470.wav,3.17375110151376,test/S0913/BAC009S0913W0475.wav,3.3364553666569243
BAC009S0764W0386_BAC009S0913W0421,test/S0764/BAC009S0764W0386.wav,1.8966838246206927,test/S0913/BAC009S0913W0421.wav,1.583070163663725
BAC009S0904W0215_BAC009S0901W0233,test/S0904/BAC009S0904W0215.wav,1.315780419114094,test/S0901/BAC009S0901W0233.wav,0.8863687530261214
BAC009S0770W0339_BAC009S0765W0219,test/S0770/BAC009S0770W0339.wav,2.486072546245139,test/S0765/BAC009S0765W0219.wav,2.0828084670080806
BAC009S0908W0244_BAC009S0767W0317,test/S0908/BAC009S0908W0244.wav,2.4260902297501823,test/S0767/BAC009S0767W0317.wav,1.173238994356274
BAC009S0765W0389_BAC009S0903W0471,test/S0765/BAC009S0765W0389.wav,4.442441897628191,test/S0903/BAC009S0903W0471.wav,2.201535463697426
BAC009S0767W0297_BAC009S0914W0238,test/S0767/BAC009S0767W0297.wav,0.8669892032834954,test/S0914/BAC009S0914W0238.wav,1.8089570003776283
BAC009S0914W0268_BAC009S0767W0428,test/S0914/BAC009S0914W0268.wav,2.4898879567815215,test/S0767/BAC009S0767W0428.wav,0.6847656982268202
BAC009S0915W0308_BAC009S0913W0124,test/S0915/BAC009S0915W0308.wav,0.8567710974456031,test/S0913/BAC009S0913W0124.wav,2.4034605023982607
BAC009S0770W0322_BAC009S0914W0365,test/S0770/BAC009S0770W0322.wav,3.049144302677058,test/S0914/BAC009S0914W0365.wav,1.6997794063912555
BAC009S0908W0149_BAC009S0916W0442,test/S0908/BAC009S0908W0149.wav,3.7681954058275586,test/S0916/BAC009S0916W0442.wav,1.0394310978109722
BAC009S0916W0356_BAC009S0764W0453,test/S0916/BAC009S0916W0356.wav,2.1533660737106297,test/S0764/BAC009S0764W0453.wav,2.7870633626101786
BAC009S0901W0160_BAC009S0903W0249,test/S0901/BAC009S0901W0160.wav,1.5177136556868982,test/S0903/BAC009S0903W0249.wav,1.5515257009062475
BAC009S0902W0160_BAC009S0766W0434,test/S0902/BAC009S0902W0160.wav,0.9972192217612017,test/S0766/BAC009S0766W0434.wav,2.3771057021279
BAC009S0916W0331_BAC009S0908W0174,test/S0916/BAC009S0916W0331.wav,1.550526147665922,test/S0908/BAC009S0908W0174.wav,2.82873916409301
BAC009S0902W0439_BAC009S0908W0452,test/S0902/BAC009S0902W0439.wav,0.8163330599663483,test/S0908/BAC009S0908W0452.wav,4.073912114124129
BAC009S0905W0132_BAC009S0770W0309,test/S0905/BAC009S0905W0132.wav,2.872390992153815,test/S0770/BAC009S0770W0309.wav,3.7263105018378173
BAC009S0916W0404_BAC009S0767W0226,test/S0916/BAC009S0916W0404.wav,1.639842730580979,test/S0767/BAC009S0767W0226.wav,0.5119782084865966
BAC009S0904W0311_BAC009S0913W0392,test/S0904/BAC009S0904W0311.wav,1.2959035691148657,test/S0913/BAC009S0913W0392.wav,2.6647479045682734
BAC009S0903W0189_BAC009S0905W0340,test/S0903/BAC009S0903W0189.wav,1.2782263439339443,test/S0905/BAC009S0905W0340.wav,2.860338488151626
BAC009S0907W0328_BAC009S0768W0187,test/S0907/BAC009S0907W0328.wav,0.7888962051006293,test/S0768/BAC009S0768W0187.wav,2.211202614004528
BAC009S0769W0292_BAC009S0908W0440,test/S0769/BAC009S0769W0292.wav,1.5886278123845619,test/S0908/BAC009S0908W0440.wav,2.2464377859804
BAC009S0904W0131_BAC009S0914W0375,test/S0904/BAC009S0904W0131.wav,3.213271822913534,test/S0914/BAC009S0914W0375.wav,3.266499283717726
BAC009S0913W0147_BAC009S0764W0228,test/S0913/BAC009S0913W0147.wav,3.41896373680937,test/S0764/BAC009S0764W0228.wav,2.016246759605587
BAC009S0767W0338_BAC009S0903W0406,test/S0767/BAC009S0767W0338.wav,0.4215432932727949,test/S0903/BAC009S0903W0406.wav,2.154213174271224
BAC009S0901W0299_BAC009S0905W0456,test/S0901/BAC009S0901W0299.wav,0.7994410409049019,test/S0905/BAC009S0905W0456.wav,4.1899399945178475
BAC009S0905W0344_BAC009S0901W0424,test/S0905/BAC009S0905W0344.wav,3.2846405575156075,test/S0901/BAC009S0901W0424.wav,1.7439500118006808
BAC009S0906W0292_BAC009S0770W0462,test/S0906/BAC009S0906W0292.wav,1.1406254639984135,test/S0770/BAC009S0770W0462.wav,1.5436988895659507
BAC009S0912W0258_BAC009S0764W0193,test/S0912/BAC009S0912W0258.wav,0.3465901329295417,test/S0764/BAC009S0764W0193.wav,2.1968867408072694
BAC009S0770W0177_BAC009S0765W0310,test/S0770/BAC009S0770W0177.wav,3.866610755532352,test/S0765/BAC009S0765W0310.wav,2.1641662114117817
